1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,109.0,8.0,109.0,8.0,113.0,1.0,113.0,1.0,4.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,87.0,2.0,87.0,2.0,89.0,9.0,89.0,9.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,45.0,0.0,45.0,0.0,50.0,0.0,50.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,58.0,0.0,58.0,0.0,63.0,0.0,63.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,1
2.0,1.0,8.0,1.0,1.0,6.0,9.0,1.0,1.0,174.0,15.0,174.0,15.0,177.0,0.0,177.0,0.0,3.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,26.0,1.0,1.0,28.0,15.0,3.0,2.0,94.0,5.0,94.0,7.0,99.0,17.0,99.0,18.0,5.0,2.0,1.0,0.6,-0.916290731874,0.4,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,114.0,1.0,114.0,1.0,117.0,4.0,117.0,4.0,3.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,7.0,1.0,1.0,8.0,6.0,1.0,1.0,83.0,0.0,83.0,0.0,86.0,10.0,86.0,10.0,3.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,82.0,0.0,82.0,0.0,83.0,0.0,83.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,22.0,1.0,1.0,24.0,15.0,3.0,2.0,108.0,44.0,108.0,46.0,112.0,13.0,112.0,14.0,4.0,2.0,2.0,0.6,-0.510825623766,0.6,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,26.0,3.0,26.0,3.0,26.0,6.0,26.0,6.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,41.0,15.0,41.0,15.0,41.0,28.0,41.0,28.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,54.0,33.0,54.0,33.0,56.0,22.0,56.0,22.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,18.0,1.0,1.0,9.0,19.0,1.0,4.0,72.0,3.0,72.0,3.0,74.0,6.0,74.0,9.0,2.0,1.0,1.0,0.2,-0.916290731874,0.4,0
4.0,0.0,7.0,1.0,1.0,7.0,5.0,1.0,1.0,48.0,3.0,48.0,3.0,53.0,6.0,53.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,24.0,1.0,1.0,20.0,26.0,3.0,3.0,34.0,31.0,34.0,33.0,36.0,15.0,36.0,17.0,2.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
4.0,1.0,31.0,1.0,1.0,32.0,17.0,6.0,2.0,29.0,3.0,29.0,8.0,30.0,3.0,30.0,4.0,1.0,1.0,1.0,0.75,-1.38629436112,0.25,0
2.0,0.0,22.0,1.0,1.0,3.0,22.0,1.0,4.0,75.0,14.0,75.0,14.0,77.0,2.0,77.0,5.0,2.0,0.0,1.0,0.2,-0.916290731874,0.4,0
4.0,2.0,19.0,1.0,1.0,21.0,17.0,3.0,2.0,80.0,32.0,80.0,34.0,82.0,10.0,82.0,11.0,2.0,2.0,1.0,0.6,-0.916290731874,0.4,0
4.0,0.0,12.0,1.0,1.0,12.0,3.0,2.0,1.0,168.0,8.0,168.0,9.0,170.0,6.0,170.0,6.0,2.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,19.0,18.0,19.0,18.0,24.0,6.0,24.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,2.0,84.0,4.0,84.0,4.0,86.0,0.0,86.0,1.0,2.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,1
4.0,0.0,8.0,1.0,1.0,3.0,8.0,1.0,2.0,114.0,1.0,114.0,1.0,114.0,16.0,114.0,17.0,0.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,66.0,12.0,66.0,12.0,66.0,16.0,66.0,16.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,7.0,5.0,1.0,1.0,68.0,4.0,68.0,4.0,73.0,3.0,73.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,14.0,1.0,1.0,14.0,3.0,2.0,1.0,96.0,18.0,96.0,19.0,101.0,9.0,101.0,9.0,5.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,0.0,27.0,1.0,1.0,8.0,27.0,1.0,3.0,98.0,38.0,98.0,38.0,100.0,11.0,100.0,13.0,2.0,0.0,1.0,0.25,-0.69314718056,0.5,0
3.0,1.0,11.0,1.0,1.0,9.0,12.0,1.0,1.0,125.0,1.0,125.0,1.0,127.0,1.0,127.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,19.0,1.0,1.0,20.0,9.0,2.0,1.0,70.0,1.0,70.0,2.0,73.0,1.0,73.0,1.0,3.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,112.0,4.0,112.0,4.0,113.0,4.0,113.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,22.0,1.0,1.0,6.0,23.0,1.0,5.0,65.0,13.0,65.0,13.0,68.0,5.0,68.0,9.0,3.0,1.0,1.0,0.166666666667,-1.09861228867,0.333333333333,0
4.0,2.0,18.0,1.0,1.0,14.0,20.0,2.0,3.0,28.0,0.0,28.0,1.0,30.0,2.0,30.0,4.0,2.0,2.0,1.0,0.4,-0.916290731874,0.4,0
4.0,1.0,27.0,1.0,1.0,16.0,28.0,2.0,3.0,23.0,3.0,23.0,3.0,25.0,32.0,25.0,34.0,2.0,1.0,1.0,0.4,-0.916290731874,0.4,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,73.0,3.0,73.0,3.0,78.0,18.0,78.0,18.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,45.0,0.0,45.0,0.0,48.0,0.0,48.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,65.0,0.0,65.0,0.0,66.0,8.0,66.0,8.0,1.0,2.0,1.0,0.5,0.0,1.0,0
3.0,2.0,18.0,1.0,1.0,12.0,20.0,2.0,2.0,75.0,4.0,75.0,5.0,75.0,9.0,75.0,10.0,0.0,2.0,1.0,0.5,-0.69314718056,0.5,0
4.0,2.0,25.0,1.0,1.0,19.0,27.0,2.0,3.0,58.0,0.0,58.0,1.0,58.0,7.0,58.0,9.0,0.0,2.0,1.0,0.4,-0.916290731874,0.4,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,48.0,9.0,48.0,9.0,46.0,9.0,46.0,9.0,2.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,68.0,0.0,68.0,0.0,71.0,0.0,71.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,7.0,1.0,1.0,7.0,8.0,1.0,1.0,91.0,8.0,91.0,8.0,91.0,35.0,91.0,35.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,95.0,19.0,95.0,19.0,97.0,19.0,97.0,19.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,36.0,16.0,36.0,16.0,32.0,0.0,32.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,30.0,6.0,30.0,6.0,31.0,6.0,31.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,86.0,14.0,86.0,14.0,87.0,3.0,87.0,3.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,96.0,13.0,96.0,13.0,96.0,49.0,96.0,49.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,51.0,0.0,51.0,0.0,53.0,24.0,53.0,24.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,10.0,1.0,1.0,8.0,11.0,1.0,1.0,91.0,14.0,91.0,14.0,93.0,4.0,93.0,4.0,2.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,24.0,14.0,24.0,14.0,29.0,0.0,29.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,18.0,1.0,1.0,15.0,19.0,2.0,3.0,58.0,14.0,58.0,15.0,63.0,8.0,63.0,10.0,5.0,1.0,2.0,0.4,-0.510825623766,0.6,0
2.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,68.0,4.0,68.0,4.0,73.0,14.0,73.0,14.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,134.0,4.0,134.0,4.0,135.0,4.0,135.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,23.0,1.0,1.0,6.0,23.0,1.0,4.0,174.0,13.0,174.0,13.0,174.0,22.0,174.0,25.0,0.0,0.0,1.0,0.2,-0.916290731874,0.4,0
2.0,1.0,15.0,1.0,1.0,7.0,16.0,1.0,3.0,84.0,32.0,84.0,32.0,85.0,4.0,85.0,6.0,1.0,1.0,1.0,0.25,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,123.0,1.0,123.0,1.0,126.0,1.0,126.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,20.0,3.0,20.0,3.0,21.0,0.0,21.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
2.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,38.0,11.0,38.0,11.0,41.0,18.0,41.0,18.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,21.0,1.0,1.0,24.0,19.0,3.0,3.0,93.0,0.0,93.0,2.0,98.0,14.0,98.0,16.0,5.0,3.0,1.0,0.5,-1.09861228867,0.333333333333,0
2.0,1.0,17.0,1.0,1.0,5.0,18.0,2.0,3.0,126.0,0.0,126.0,1.0,127.0,14.0,127.0,16.0,1.0,1.0,2.0,0.4,-0.510825623766,0.6,0
2.0,0.0,12.0,1.0,1.0,3.0,12.0,1.0,3.0,97.0,16.0,97.0,16.0,102.0,3.0,102.0,5.0,5.0,0.0,1.0,0.25,-0.69314718056,0.5,0
2.0,2.0,14.0,1.0,1.0,8.0,16.0,2.0,3.0,59.0,10.0,59.0,11.0,62.0,7.0,62.0,9.0,3.0,2.0,2.0,0.4,-0.510825623766,0.6,0
3.0,1.0,11.0,1.0,1.0,12.0,6.0,2.0,1.0,153.0,2.0,153.0,2.0,154.0,3.0,154.0,3.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,4.0,14.0,1.0,1.0,8.0,18.0,2.0,3.0,33.0,12.0,33.0,13.0,38.0,14.0,38.0,16.0,5.0,4.0,2.0,0.4,-0.510825623766,0.6,0
3.0,1.0,15.0,1.0,1.0,10.0,16.0,1.0,2.0,64.0,6.0,64.0,6.0,67.0,5.0,67.0,6.0,3.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,1.0,19.0,1.0,1.0,16.0,20.0,2.0,3.0,108.0,39.0,108.0,40.0,112.0,8.0,112.0,10.0,4.0,1.0,1.0,0.4,-0.916290731874,0.4,0
4.0,1.0,25.0,1.0,1.0,7.0,26.0,1.0,3.0,68.0,13.0,68.0,13.0,69.0,2.0,69.0,4.0,1.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,2.0,8.0,1.0,1.0,10.0,6.0,2.0,1.0,14.0,2.0,14.0,3.0,18.0,3.0,18.0,3.0,4.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,1.0,5.0,1.0,1.0,5.0,6.0,1.0,1.0,67.0,2.0,67.0,2.0,71.0,25.0,71.0,25.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,52.0,1.0,1.0,5.0,52.0,1.0,11.0,19.0,10.0,19.0,10.0,24.0,4.0,24.0,13.0,5.0,0.0,1.0,0.0833333333333,-1.79175946923,0.166666666667,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,61.0,23.0,61.0,23.0,61.0,29.0,61.0,29.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,126.0,2.0,126.0,2.0,127.0,16.0,127.0,16.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,38.0,70.0,38.0,70.0,42.0,7.0,42.0,7.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,49.0,1.0,1.0,51.0,11.0,7.0,3.0,106.0,21.0,106.0,27.0,106.0,29.0,106.0,31.0,0.0,2.0,1.0,0.7,-1.60943791243,0.2,0
4.0,2.0,57.0,1.0,1.0,59.0,28.0,8.0,3.0,23.0,2.0,23.0,9.0,23.0,25.0,23.0,27.0,0.0,2.0,1.0,0.727272727273,-1.70474809224,0.181818181818,0
3.0,1.0,12.0,1.0,1.0,4.0,13.0,1.0,1.0,63.0,8.0,63.0,8.0,63.0,11.0,63.0,11.0,0.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,22.0,1.0,1.0,23.0,12.0,2.0,2.0,100.0,0.0,100.0,1.0,102.0,0.0,102.0,1.0,2.0,1.0,1.0,0.5,-0.69314718056,0.5,0
2.0,4.0,27.0,1.0,1.0,31.0,10.0,4.0,2.0,90.0,15.0,90.0,18.0,90.0,21.0,90.0,22.0,0.0,4.0,2.0,0.666666666667,-0.69314718056,0.5,0
2.0,0.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,76.0,19.0,76.0,19.0,81.0,4.0,81.0,4.0,5.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,67.0,6.0,67.0,6.0,69.0,6.0,69.0,6.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,29.0,1.0,1.0,30.0,29.0,3.0,3.0,76.0,14.0,76.0,16.0,78.0,2.0,78.0,4.0,2.0,1.0,2.0,0.5,-0.69314718056,0.5,0
3.0,2.0,30.0,1.0,1.0,19.0,32.0,2.0,4.0,73.0,4.0,73.0,5.0,74.0,6.0,74.0,9.0,1.0,2.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
2.0,0.0,14.0,1.0,1.0,3.0,14.0,1.0,2.0,87.0,12.0,87.0,12.0,87.0,82.0,87.0,83.0,0.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,5.0,1.0,1.0,3.0,6.0,1.0,2.0,61.0,16.0,61.0,16.0,61.0,32.0,61.0,33.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,86.0,6.0,86.0,6.0,87.0,0.0,87.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,1.0,22.0,1.0,1.0,15.0,23.0,2.0,4.0,214.0,3.0,214.0,4.0,217.0,14.0,217.0,17.0,3.0,1.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,87.0,13.0,87.0,13.0,89.0,12.0,89.0,12.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,57.0,8.0,57.0,8.0,53.0,12.0,53.0,12.0,4.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,27.0,3.0,27.0,3.0,31.0,3.0,31.0,3.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,304.0,0.0,304.0,0.0,306.0,0.0,306.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,71.0,24.0,71.0,24.0,71.0,48.0,71.0,48.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,88.0,13.0,88.0,13.0,88.0,22.0,88.0,22.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,90.0,1.0,90.0,1.0,93.0,1.0,93.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,28.0,11.0,28.0,11.0,29.0,0.0,29.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,26.0,1.0,1.0,28.0,14.0,4.0,2.0,111.0,7.0,111.0,10.0,115.0,6.0,115.0,7.0,4.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
1.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,54.0,0.0,54.0,0.0,57.0,1.0,57.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,151.0,11.0,151.0,11.0,153.0,11.0,153.0,11.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,123.0,0.0,123.0,0.0,124.0,0.0,124.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,88.0,0.0,88.0,0.0,90.0,0.0,90.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,53.0,10.0,53.0,10.0,56.0,28.0,56.0,28.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,76.0,19.0,76.0,19.0,78.0,15.0,78.0,15.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,22.0,3.0,22.0,3.0,23.0,5.0,23.0,5.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,91.0,5.0,91.0,5.0,95.0,12.0,95.0,12.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,32.0,0.0,32.0,0.0,35.0,0.0,35.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,66.0,3.0,66.0,3.0,67.0,14.0,67.0,14.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,23.0,1.0,1.0,23.0,25.0,4.0,3.0,34.0,0.0,34.0,3.0,37.0,13.0,37.0,15.0,3.0,2.0,1.0,0.571428571429,-1.2527629685,0.285714285714,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,96.0,0.0,96.0,0.0,99.0,24.0,99.0,24.0,3.0,2.0,1.0,0.5,0.0,1.0,0
2.0,0.0,12.0,1.0,1.0,2.0,12.0,1.0,2.0,85.0,0.0,85.0,0.0,86.0,1.0,86.0,2.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,0.0,25.0,1.0,1.0,25.0,3.0,4.0,1.0,138.0,5.0,138.0,8.0,141.0,17.0,141.0,17.0,3.0,0.0,1.0,0.8,-0.916290731874,0.4,0
4.0,1.0,7.0,1.0,1.0,7.0,8.0,1.0,1.0,78.0,16.0,78.0,16.0,80.0,13.0,80.0,13.0,2.0,1.0,1.0,0.5,0.0,1.0,0
1.0,1.0,8.0,1.0,1.0,7.0,9.0,1.0,1.0,74.0,1.0,74.0,1.0,78.0,17.0,78.0,17.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,3.0,31.0,1.0,1.0,34.0,23.0,5.0,4.0,146.0,16.0,146.0,20.0,147.0,8.0,147.0,11.0,1.0,3.0,2.0,0.555555555556,-1.09861228867,0.333333333333,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,51.0,22.0,51.0,22.0,54.0,22.0,54.0,22.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,51.0,6.0,51.0,6.0,56.0,6.0,56.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,9.0,1.0,1.0,3.0,9.0,1.0,2.0,52.0,2.0,52.0,2.0,56.0,32.0,56.0,33.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,2.0,22.0,1.0,1.0,22.0,24.0,3.0,3.0,111.0,45.0,111.0,47.0,116.0,22.0,116.0,24.0,5.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
4.0,1.0,9.0,1.0,1.0,10.0,5.0,1.0,1.0,12.0,2.0,12.0,2.0,14.0,64.0,14.0,64.0,2.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,73.0,12.0,73.0,12.0,73.0,20.0,73.0,20.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,27.0,1.0,1.0,28.0,8.0,4.0,1.0,19.0,17.0,19.0,20.0,23.0,3.0,23.0,3.0,4.0,1.0,1.0,0.8,-0.916290731874,0.4,0
2.0,0.0,21.0,1.0,1.0,2.0,21.0,1.0,2.0,159.0,7.0,159.0,7.0,159.0,0.0,159.0,1.0,0.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,11.0,1.0,1.0,12.0,8.0,1.0,1.0,43.0,24.0,43.0,24.0,45.0,16.0,45.0,16.0,2.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,22.0,1.0,1.0,24.0,11.0,3.0,1.0,120.0,2.0,120.0,4.0,122.0,3.0,122.0,3.0,2.0,2.0,1.0,0.75,-0.69314718056,0.5,0
3.0,1.0,19.0,1.0,1.0,20.0,6.0,2.0,1.0,80.0,12.0,80.0,13.0,83.0,16.0,83.0,16.0,3.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,130.0,7.0,130.0,7.0,131.0,7.0,131.0,7.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,107.0,1.0,107.0,1.0,110.0,1.0,110.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,13.0,1.0,1.0,11.0,14.0,3.0,2.0,33.0,10.0,33.0,11.0,35.0,0.0,35.0,1.0,2.0,1.0,2.0,0.6,-0.510825623766,0.6,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,84.0,2.0,84.0,2.0,86.0,2.0,86.0,2.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,12.0,1.0,1.0,6.0,13.0,1.0,2.0,77.0,13.0,77.0,13.0,77.0,22.0,77.0,23.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,23.0,8.0,23.0,8.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,36.0,1.0,1.0,38.0,8.0,9.0,1.0,80.0,4.0,80.0,11.0,83.0,3.0,83.0,3.0,3.0,2.0,1.0,0.9,-1.60943791243,0.2,0
4.0,1.0,27.0,1.0,1.0,28.0,13.0,3.0,2.0,86.0,17.0,86.0,19.0,91.0,0.0,91.0,1.0,5.0,1.0,2.0,0.6,-0.510825623766,0.6,0
3.0,1.0,15.0,1.0,1.0,11.0,16.0,3.0,5.0,68.0,2.0,68.0,3.0,69.0,12.0,69.0,15.0,1.0,1.0,2.0,0.375,-0.980829253012,0.375,0
2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,74.0,3.0,74.0,3.0,75.0,3.0,75.0,3.0,1.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,8.0,1.0,1.0,9.0,9.0,1.0,1.0,49.0,2.0,49.0,2.0,49.0,6.0,49.0,6.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,23.0,1.0,1.0,21.0,25.0,3.0,4.0,76.0,15.0,76.0,17.0,83.0,4.0,83.0,7.0,7.0,2.0,1.0,0.428571428571,-1.2527629685,0.285714285714,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,33.0,3.0,33.0,3.0,36.0,3.0,36.0,3.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,51.0,0.0,51.0,0.0,53.0,0.0,53.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,33.0,1.0,1.0,27.0,34.0,5.0,6.0,35.0,6.0,35.0,10.0,39.0,19.0,39.0,23.0,4.0,1.0,1.0,0.454545454545,-1.70474809224,0.181818181818,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,1.0,66.0,1.0,69.0,1.0,69.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,5.0,10.0,1.0,1.0,102.0,1.0,102.0,1.0,106.0,27.0,106.0,27.0,4.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,62.0,10.0,62.0,10.0,66.0,10.0,66.0,10.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,112.0,2.0,112.0,2.0,116.0,2.0,116.0,2.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,85.0,0.0,85.0,0.0,87.0,0.0,87.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,59.0,0.0,59.0,0.0,60.0,0.0,60.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,85.0,12.0,85.0,12.0,85.0,22.0,85.0,22.0,0.0,1.0,1.0,0.5,0.0,1.0,0
